target,candidate,score
"Boston's Big Dig highway encounters substantial leakage issues; however, Massachusetts Turnpike maintains that the private contractors who constructed the $15 billion tunnel are liable for repair expenses.","Boston's Big Dig highway project experiences significant leaks, but Massachusetts Turnpike asserts contractors responsible for repairs in the $14.6 billion tunnel.",1.0
"Boston's Big Dig highway encounters substantial leakage issues; however, Massachusetts Turnpike maintains that the private contractors who constructed the $15 billion tunnel are liable for repair expenses.","Authorities: Boston's ""Big Dig"" highway project riddled with leaks... However, taxpayers won't bear the cost — Massachusetts Turnpike executives state that the repair work is the obligation of the private contractors who constructed the approximately $14.6 billion tunnel project.",1.0
"Boston's Big Dig highway encounters substantial leakage issues; however, Massachusetts Turnpike maintains that the private contractors who constructed the $15 billion tunnel are liable for repair expenses.","Bureaucrats: The Big Dig in Boston is plagued by leakage issues.... Yet, the public won't cover the expenses—the Massachusetts Turnpike Authority affirms that the duty for repairs falls on the private contractors involved in the construction of the about $14.6 billion tunnel undertaking.",1.0
"Authorities: Boston's ""Big Dig"" highway project riddled with leaks... However, taxpayers won't bear the cost — Massachusetts Turnpike executives state that the repair work is the obligation of the private contractors who constructed the approximately $14.6 billion tunnel project.",Officials: Boston #39;s Big Dig highway project full of leaks &lt;b&gt;...&lt;/b&gt; But taxpayers won #39;t have to foot the bill -- Massachusetts Turnpike managers say the repairs are the responsibility of the private contractors who built the nearly 15 (b) billion dollar tunnel project.,1.0
"Authorities: Boston's ""Big Dig"" highway project riddled with leaks... However, taxpayers won't bear the cost — Massachusetts Turnpike executives state that the repair work is the obligation of the private contractors who constructed the approximately $14.6 billion tunnel project.","Authorities state that Boston's Big Dig highway initiative is riddled with leakages. However, residents will not bear this cost - officials from the Massachusetts Turnpike assert that remediation falls under the purview of the private entities involved in constructing the almost $15 billion tunnel endeavor.",1.0
"Authorities: Boston's ""Big Dig"" highway project riddled with leaks... However, taxpayers won't bear the cost — Massachusetts Turnpike executives state that the repair work is the obligation of the private contractors who constructed the approximately $14.6 billion tunnel project.","Officials reveal that Boston's extensive highway project known as ""Big Dig"" contains numerous leaks. Despite this issue, local citizens will not face financial burden for these fixes – authorities at the Massachusetts Turnpike emphasize that such repair costs fall on the shoulders of the private builders responsible for the near-$15 billion tunnel construction effort.",1.0
"Authorities: Boston's ""Big Dig"" highway project riddled with leaks... However, taxpayers won't bear the cost — Massachusetts Turnpike executives state that the repair work is the obligation of the private contractors who constructed the approximately $14.6 billion tunnel project.","Boston's Big Dig highway project experiences significant leaks, but Massachusetts Turnpike asserts contractors responsible for repairs in the $14.6 billion tunnel.",1.0
"Authorities: Boston's ""Big Dig"" highway project riddled with leaks... However, taxpayers won't bear the cost — Massachusetts Turnpike executives state that the repair work is the obligation of the private contractors who constructed the approximately $14.6 billion tunnel project.","Boston's Big Dig highway encounters substantial leakage issues; however, Massachusetts Turnpike maintains that the private contractors who constructed the $15 billion tunnel are liable for repair expenses.",1.0
"Authorities: Boston's ""Big Dig"" highway project riddled with leaks... However, taxpayers won't bear the cost — Massachusetts Turnpike executives state that the repair work is the obligation of the private contractors who constructed the approximately $14.6 billion tunnel project.","Bureaucrats: The Big Dig in Boston is plagued by leakage issues.... Yet, the public won't cover the expenses—the Massachusetts Turnpike Authority affirms that the duty for repairs falls on the private contractors involved in the construction of the about $14.6 billion tunnel undertaking.",1.0
"Bureaucrats: The Big Dig in Boston is plagued by leakage issues.... Yet, the public won't cover the expenses—the Massachusetts Turnpike Authority affirms that the duty for repairs falls on the private contractors involved in the construction of the about $14.6 billion tunnel undertaking.",Officials: Boston #39;s Big Dig highway project full of leaks &lt;b&gt;...&lt;/b&gt; But taxpayers won #39;t have to foot the bill -- Massachusetts Turnpike managers say the repairs are the responsibility of the private contractors who built the nearly 15 (b) billion dollar tunnel project.,1.0
"Bureaucrats: The Big Dig in Boston is plagued by leakage issues.... Yet, the public won't cover the expenses—the Massachusetts Turnpike Authority affirms that the duty for repairs falls on the private contractors involved in the construction of the about $14.6 billion tunnel undertaking.","Authorities state that Boston's Big Dig highway initiative is riddled with leakages. However, residents will not bear this cost - officials from the Massachusetts Turnpike assert that remediation falls under the purview of the private entities involved in constructing the almost $15 billion tunnel endeavor.",1.0
"Bureaucrats: The Big Dig in Boston is plagued by leakage issues.... Yet, the public won't cover the expenses—the Massachusetts Turnpike Authority affirms that the duty for repairs falls on the private contractors involved in the construction of the about $14.6 billion tunnel undertaking.","Officials reveal that Boston's extensive highway project known as ""Big Dig"" contains numerous leaks. Despite this issue, local citizens will not face financial burden for these fixes – authorities at the Massachusetts Turnpike emphasize that such repair costs fall on the shoulders of the private builders responsible for the near-$15 billion tunnel construction effort.",1.0
"Bureaucrats: The Big Dig in Boston is plagued by leakage issues.... Yet, the public won't cover the expenses—the Massachusetts Turnpike Authority affirms that the duty for repairs falls on the private contractors involved in the construction of the about $14.6 billion tunnel undertaking.","Boston's Big Dig highway project experiences significant leaks, but Massachusetts Turnpike asserts contractors responsible for repairs in the $14.6 billion tunnel.",1.0
"Bureaucrats: The Big Dig in Boston is plagued by leakage issues.... Yet, the public won't cover the expenses—the Massachusetts Turnpike Authority affirms that the duty for repairs falls on the private contractors involved in the construction of the about $14.6 billion tunnel undertaking.","Boston's Big Dig highway encounters substantial leakage issues; however, Massachusetts Turnpike maintains that the private contractors who constructed the $15 billion tunnel are liable for repair expenses.",1.0
"Bureaucrats: The Big Dig in Boston is plagued by leakage issues.... Yet, the public won't cover the expenses—the Massachusetts Turnpike Authority affirms that the duty for repairs falls on the private contractors involved in the construction of the about $14.6 billion tunnel undertaking.","Authorities: Boston's ""Big Dig"" highway project riddled with leaks... However, taxpayers won't bear the cost — Massachusetts Turnpike executives state that the repair work is the obligation of the private contractors who constructed the approximately $14.6 billion tunnel project.",1.0
"Giants creep up in division There was only an  quot;uh oh quot; inning for Brett Tomko in the first frame as the Giants pitcher gave up two home runs, but the right-hander got on track and breezed to a ","In the league, the ""oh no"" moment occurred during the opening round when Giants' pitcher Brett Tomko allowed two homers. However, he regained his composure and sailed through the rest of the game.",1.0
"Giants creep up in division There was only an  quot;uh oh quot; inning for Brett Tomko in the first frame as the Giants pitcher gave up two home runs, but the right-hander got on track and breezed to a ","In their division, the ""watch out"" minute emerged early in the match for Giants' pitcher Brett Tomko who conceded two home runs during the starting round. Nevertheless, this right-handed thrower quickly recovered and effortlessly continued playing.",1.0
"Giants creep up in division There was only an  quot;uh oh quot; inning for Brett Tomko in the first frame as the Giants pitcher gave up two home runs, but the right-hander got on track and breezed to a ","Giants inch closer in division race as Brett Tomko rebounds from a rocky start, leading the team to a 9-2 victory over the Houston Astros.",1.0
"Giants creep up in division There was only an  quot;uh oh quot; inning for Brett Tomko in the first frame as the Giants pitcher gave up two home runs, but the right-hander got on track and breezed to a ","Giants steadily advance in the division rankings, as pitcher Brett Tomko recovers from an initial shaky performance to secure a comfortable victory over Houston Astros.",1.0
"Giants creep up in division There was only an  quot;uh oh quot; inning for Brett Tomko in the first frame as the Giants pitcher gave up two home runs, but the right-hander got on track and breezed to a ","Giants faced a setback in the opening inning when their pitcher, Brett Tomko, allowed two homers, yet he managed to regain his composure and sailed through the rest of the game with ease.",1.0
"Giants creep up in division There was only an  quot;uh oh quot; inning for Brett Tomko in the first frame as the Giants pitcher gave up two home runs, but the right-hander got on track and breezed to a ","In the initial stage of the match, the Giants encountered a challenging inning due to Brett Tomko, their pitcher, surrendering two house runs. However, Tomko, the right-handed thrower, realigned his performance and effortlessly dominated the remainder of the contest.",1.0
"In the league, the ""oh no"" moment occurred during the opening round when Giants' pitcher Brett Tomko allowed two homers. However, he regained his composure and sailed through the rest of the game.","Giants creep up in division There was only an  quot;uh oh quot; inning for Brett Tomko in the first frame as the Giants pitcher gave up two home runs, but the right-hander got on track and breezed to a ",1.0
"In the league, the ""oh no"" moment occurred during the opening round when Giants' pitcher Brett Tomko allowed two homers. However, he regained his composure and sailed through the rest of the game.","In their division, the ""watch out"" minute emerged early in the match for Giants' pitcher Brett Tomko who conceded two home runs during the starting round. Nevertheless, this right-handed thrower quickly recovered and effortlessly continued playing.",1.0
"In the league, the ""oh no"" moment occurred during the opening round when Giants' pitcher Brett Tomko allowed two homers. However, he regained his composure and sailed through the rest of the game.","Giants inch closer in division race as Brett Tomko rebounds from a rocky start, leading the team to a 9-2 victory over the Houston Astros.",1.0
"In the league, the ""oh no"" moment occurred during the opening round when Giants' pitcher Brett Tomko allowed two homers. However, he regained his composure and sailed through the rest of the game.","Giants steadily advance in the division rankings, as pitcher Brett Tomko recovers from an initial shaky performance to secure a comfortable victory over Houston Astros.",1.0
"In the league, the ""oh no"" moment occurred during the opening round when Giants' pitcher Brett Tomko allowed two homers. However, he regained his composure and sailed through the rest of the game.","Giants faced a setback in the opening inning when their pitcher, Brett Tomko, allowed two homers, yet he managed to regain his composure and sailed through the rest of the game with ease.",1.0
"In the league, the ""oh no"" moment occurred during the opening round when Giants' pitcher Brett Tomko allowed two homers. However, he regained his composure and sailed through the rest of the game.","In the initial stage of the match, the Giants encountered a challenging inning due to Brett Tomko, their pitcher, surrendering two house runs. However, Tomko, the right-handed thrower, realigned his performance and effortlessly dominated the remainder of the contest.",1.0
"In their division, the ""watch out"" minute emerged early in the match for Giants' pitcher Brett Tomko who conceded two home runs during the starting round. Nevertheless, this right-handed thrower quickly recovered and effortlessly continued playing.","Giants creep up in division There was only an  quot;uh oh quot; inning for Brett Tomko in the first frame as the Giants pitcher gave up two home runs, but the right-hander got on track and breezed to a ",1.0
"In their division, the ""watch out"" minute emerged early in the match for Giants' pitcher Brett Tomko who conceded two home runs during the starting round. Nevertheless, this right-handed thrower quickly recovered and effortlessly continued playing.","In the league, the ""oh no"" moment occurred during the opening round when Giants' pitcher Brett Tomko allowed two homers. However, he regained his composure and sailed through the rest of the game.",1.0
"In their division, the ""watch out"" minute emerged early in the match for Giants' pitcher Brett Tomko who conceded two home runs during the starting round. Nevertheless, this right-handed thrower quickly recovered and effortlessly continued playing.","Giants inch closer in division race as Brett Tomko rebounds from a rocky start, leading the team to a 9-2 victory over the Houston Astros.",1.0
"In their division, the ""watch out"" minute emerged early in the match for Giants' pitcher Brett Tomko who conceded two home runs during the starting round. Nevertheless, this right-handed thrower quickly recovered and effortlessly continued playing.","Giants steadily advance in the division rankings, as pitcher Brett Tomko recovers from an initial shaky performance to secure a comfortable victory over Houston Astros.",1.0
"In their division, the ""watch out"" minute emerged early in the match for Giants' pitcher Brett Tomko who conceded two home runs during the starting round. Nevertheless, this right-handed thrower quickly recovered and effortlessly continued playing.","Giants faced a setback in the opening inning when their pitcher, Brett Tomko, allowed two homers, yet he managed to regain his composure and sailed through the rest of the game with ease.",1.0
"In their division, the ""watch out"" minute emerged early in the match for Giants' pitcher Brett Tomko who conceded two home runs during the starting round. Nevertheless, this right-handed thrower quickly recovered and effortlessly continued playing.","In the initial stage of the match, the Giants encountered a challenging inning due to Brett Tomko, their pitcher, surrendering two house runs. However, Tomko, the right-handed thrower, realigned his performance and effortlessly dominated the remainder of the contest.",1.0
"Giants inch closer in division race as Brett Tomko rebounds from a rocky start, leading the team to a 9-2 victory over the Houston Astros.","Giants creep up in division There was only an  quot;uh oh quot; inning for Brett Tomko in the first frame as the Giants pitcher gave up two home runs, but the right-hander got on track and breezed to a ",1.0
"Giants inch closer in division race as Brett Tomko rebounds from a rocky start, leading the team to a 9-2 victory over the Houston Astros.","In the league, the ""oh no"" moment occurred during the opening round when Giants' pitcher Brett Tomko allowed two homers. However, he regained his composure and sailed through the rest of the game.",1.0
"Giants inch closer in division race as Brett Tomko rebounds from a rocky start, leading the team to a 9-2 victory over the Houston Astros.","In their division, the ""watch out"" minute emerged early in the match for Giants' pitcher Brett Tomko who conceded two home runs during the starting round. Nevertheless, this right-handed thrower quickly recovered and effortlessly continued playing.",1.0
"Giants inch closer in division race as Brett Tomko rebounds from a rocky start, leading the team to a 9-2 victory over the Houston Astros.","Giants steadily advance in the division rankings, as pitcher Brett Tomko recovers from an initial shaky performance to secure a comfortable victory over Houston Astros.",1.0
"Giants inch closer in division race as Brett Tomko rebounds from a rocky start, leading the team to a 9-2 victory over the Houston Astros.","Giants faced a setback in the opening inning when their pitcher, Brett Tomko, allowed two homers, yet he managed to regain his composure and sailed through the rest of the game with ease.",1.0
"Giants inch closer in division race as Brett Tomko rebounds from a rocky start, leading the team to a 9-2 victory over the Houston Astros.","In the initial stage of the match, the Giants encountered a challenging inning due to Brett Tomko, their pitcher, surrendering two house runs. However, Tomko, the right-handed thrower, realigned his performance and effortlessly dominated the remainder of the contest.",1.0
"Giants steadily advance in the division rankings, as pitcher Brett Tomko recovers from an initial shaky performance to secure a comfortable victory over Houston Astros.","Giants creep up in division There was only an  quot;uh oh quot; inning for Brett Tomko in the first frame as the Giants pitcher gave up two home runs, but the right-hander got on track and breezed to a ",1.0
"Giants steadily advance in the division rankings, as pitcher Brett Tomko recovers from an initial shaky performance to secure a comfortable victory over Houston Astros.","In the league, the ""oh no"" moment occurred during the opening round when Giants' pitcher Brett Tomko allowed two homers. However, he regained his composure and sailed through the rest of the game.",1.0
"Giants steadily advance in the division rankings, as pitcher Brett Tomko recovers from an initial shaky performance to secure a comfortable victory over Houston Astros.","In their division, the ""watch out"" minute emerged early in the match for Giants' pitcher Brett Tomko who conceded two home runs during the starting round. Nevertheless, this right-handed thrower quickly recovered and effortlessly continued playing.",1.0
"Giants steadily advance in the division rankings, as pitcher Brett Tomko recovers from an initial shaky performance to secure a comfortable victory over Houston Astros.","Giants inch closer in division race as Brett Tomko rebounds from a rocky start, leading the team to a 9-2 victory over the Houston Astros.",1.0
"Giants steadily advance in the division rankings, as pitcher Brett Tomko recovers from an initial shaky performance to secure a comfortable victory over Houston Astros.","Giants faced a setback in the opening inning when their pitcher, Brett Tomko, allowed two homers, yet he managed to regain his composure and sailed through the rest of the game with ease.",1.0
"Giants steadily advance in the division rankings, as pitcher Brett Tomko recovers from an initial shaky performance to secure a comfortable victory over Houston Astros.","In the initial stage of the match, the Giants encountered a challenging inning due to Brett Tomko, their pitcher, surrendering two house runs. However, Tomko, the right-handed thrower, realigned his performance and effortlessly dominated the remainder of the contest.",1.0
"Giants faced a setback in the opening inning when their pitcher, Brett Tomko, allowed two homers, yet he managed to regain his composure and sailed through the rest of the game with ease.","Giants creep up in division There was only an  quot;uh oh quot; inning for Brett Tomko in the first frame as the Giants pitcher gave up two home runs, but the right-hander got on track and breezed to a ",1.0
"Giants faced a setback in the opening inning when their pitcher, Brett Tomko, allowed two homers, yet he managed to regain his composure and sailed through the rest of the game with ease.","In the league, the ""oh no"" moment occurred during the opening round when Giants' pitcher Brett Tomko allowed two homers. However, he regained his composure and sailed through the rest of the game.",1.0
"Giants faced a setback in the opening inning when their pitcher, Brett Tomko, allowed two homers, yet he managed to regain his composure and sailed through the rest of the game with ease.","In their division, the ""watch out"" minute emerged early in the match for Giants' pitcher Brett Tomko who conceded two home runs during the starting round. Nevertheless, this right-handed thrower quickly recovered and effortlessly continued playing.",1.0
"Giants faced a setback in the opening inning when their pitcher, Brett Tomko, allowed two homers, yet he managed to regain his composure and sailed through the rest of the game with ease.","Giants inch closer in division race as Brett Tomko rebounds from a rocky start, leading the team to a 9-2 victory over the Houston Astros.",1.0
"Giants faced a setback in the opening inning when their pitcher, Brett Tomko, allowed two homers, yet he managed to regain his composure and sailed through the rest of the game with ease.","Giants steadily advance in the division rankings, as pitcher Brett Tomko recovers from an initial shaky performance to secure a comfortable victory over Houston Astros.",1.0
"Giants faced a setback in the opening inning when their pitcher, Brett Tomko, allowed two homers, yet he managed to regain his composure and sailed through the rest of the game with ease.","In the initial stage of the match, the Giants encountered a challenging inning due to Brett Tomko, their pitcher, surrendering two house runs. However, Tomko, the right-handed thrower, realigned his performance and effortlessly dominated the remainder of the contest.",1.0
"In the initial stage of the match, the Giants encountered a challenging inning due to Brett Tomko, their pitcher, surrendering two house runs. However, Tomko, the right-handed thrower, realigned his performance and effortlessly dominated the remainder of the contest.","Giants creep up in division There was only an  quot;uh oh quot; inning for Brett Tomko in the first frame as the Giants pitcher gave up two home runs, but the right-hander got on track and breezed to a ",1.0
"In the initial stage of the match, the Giants encountered a challenging inning due to Brett Tomko, their pitcher, surrendering two house runs. However, Tomko, the right-handed thrower, realigned his performance and effortlessly dominated the remainder of the contest.","In the league, the ""oh no"" moment occurred during the opening round when Giants' pitcher Brett Tomko allowed two homers. However, he regained his composure and sailed through the rest of the game.",1.0
"In the initial stage of the match, the Giants encountered a challenging inning due to Brett Tomko, their pitcher, surrendering two house runs. However, Tomko, the right-handed thrower, realigned his performance and effortlessly dominated the remainder of the contest.","In their division, the ""watch out"" minute emerged early in the match for Giants' pitcher Brett Tomko who conceded two home runs during the starting round. Nevertheless, this right-handed thrower quickly recovered and effortlessly continued playing.",1.0
"In the initial stage of the match, the Giants encountered a challenging inning due to Brett Tomko, their pitcher, surrendering two house runs. However, Tomko, the right-handed thrower, realigned his performance and effortlessly dominated the remainder of the contest.","Giants inch closer in division race as Brett Tomko rebounds from a rocky start, leading the team to a 9-2 victory over the Houston Astros.",1.0
"In the initial stage of the match, the Giants encountered a challenging inning due to Brett Tomko, their pitcher, surrendering two house runs. However, Tomko, the right-handed thrower, realigned his performance and effortlessly dominated the remainder of the contest.","Giants steadily advance in the division rankings, as pitcher Brett Tomko recovers from an initial shaky performance to secure a comfortable victory over Houston Astros.",1.0
"In the initial stage of the match, the Giants encountered a challenging inning due to Brett Tomko, their pitcher, surrendering two house runs. However, Tomko, the right-handed thrower, realigned his performance and effortlessly dominated the remainder of the contest.","Giants faced a setback in the opening inning when their pitcher, Brett Tomko, allowed two homers, yet he managed to regain his composure and sailed through the rest of the game with ease.",1.0
"China move on textile exports gets cautious response The US and the European Union responded cautiously yesterday to China #39;s surprise undertaking to impose duties on some textile exports, a step it said was designed to ensure a  quot;smooth ","The United States and the European Union have reacted with caution to China's unexpected announcement of implementing tariffs on certain textile exports. This measure is aimed at ensuring a ""smooth"" transition in trade relations between countries.",1.0
"China move on textile exports gets cautious response The US and the European Union responded cautiously yesterday to China #39;s surprise undertaking to impose duties on some textile exports, a step it said was designed to ensure a  quot;smooth ",The US and EU have shown restrained reaction to China's unforeseen decision to levy taxes on specific textile exports. This initiative aims to guarantee a harmonious progression in international trade among nations.,1.0
"China move on textile exports gets cautious response The US and the European Union responded cautiously yesterday to China #39;s surprise undertaking to impose duties on some textile exports, a step it said was designed to ensure a  quot;smooth ","China's self-imposed duties on textile exports receive cautious response from US and EU, aimed at ensuring smooth transition post-quota elimination.",1.0
"China move on textile exports gets cautious response The US and the European Union responded cautiously yesterday to China #39;s surprise undertaking to impose duties on some textile exports, a step it said was designed to ensure a  quot;smooth ","China's decision to impose duties on textile exports elicits a cautious reaction from the US and EU, with both parties aiming to ensure a stable transition following the removal of quotas.",1.0
"China move on textile exports gets cautious response The US and the European Union responded cautiously yesterday to China #39;s surprise undertaking to impose duties on some textile exports, a step it said was designed to ensure a  quot;smooth ","China's decision to levy taxes on certain textile shipments received a measured reaction from the United States and Europe, with officials expressing caution about the announcement, which China claimed aimed for a ""orderly"" export process.",1.0
"China move on textile exports gets cautious response The US and the European Union responded cautiously yesterday to China #39;s surprise undertaking to impose duties on some textile exports, a step it said was designed to ensure a  quot;smooth ","Yesterday saw a reserved reply from the U.S. and EU regarding China's unexpected action to enforce tariffs on specific textile exports, a measure they stated would maintain an orderly export flow.",1.0
"The United States and the European Union have reacted with caution to China's unexpected announcement of implementing tariffs on certain textile exports. This measure is aimed at ensuring a ""smooth"" transition in trade relations between countries.","China move on textile exports gets cautious response The US and the European Union responded cautiously yesterday to China #39;s surprise undertaking to impose duties on some textile exports, a step it said was designed to ensure a  quot;smooth ",1.0
"The United States and the European Union have reacted with caution to China's unexpected announcement of implementing tariffs on certain textile exports. This measure is aimed at ensuring a ""smooth"" transition in trade relations between countries.",The US and EU have shown restrained reaction to China's unforeseen decision to levy taxes on specific textile exports. This initiative aims to guarantee a harmonious progression in international trade among nations.,1.0
"The United States and the European Union have reacted with caution to China's unexpected announcement of implementing tariffs on certain textile exports. This measure is aimed at ensuring a ""smooth"" transition in trade relations between countries.","China's self-imposed duties on textile exports receive cautious response from US and EU, aimed at ensuring smooth transition post-quota elimination.",1.0
"The United States and the European Union have reacted with caution to China's unexpected announcement of implementing tariffs on certain textile exports. This measure is aimed at ensuring a ""smooth"" transition in trade relations between countries.","China's decision to impose duties on textile exports elicits a cautious reaction from the US and EU, with both parties aiming to ensure a stable transition following the removal of quotas.",1.0
"The United States and the European Union have reacted with caution to China's unexpected announcement of implementing tariffs on certain textile exports. This measure is aimed at ensuring a ""smooth"" transition in trade relations between countries.","China's decision to levy taxes on certain textile shipments received a measured reaction from the United States and Europe, with officials expressing caution about the announcement, which China claimed aimed for a ""orderly"" export process.",1.0
"The United States and the European Union have reacted with caution to China's unexpected announcement of implementing tariffs on certain textile exports. This measure is aimed at ensuring a ""smooth"" transition in trade relations between countries.","Yesterday saw a reserved reply from the U.S. and EU regarding China's unexpected action to enforce tariffs on specific textile exports, a measure they stated would maintain an orderly export flow.",1.0
The US and EU have shown restrained reaction to China's unforeseen decision to levy taxes on specific textile exports. This initiative aims to guarantee a harmonious progression in international trade among nations.,"China move on textile exports gets cautious response The US and the European Union responded cautiously yesterday to China #39;s surprise undertaking to impose duties on some textile exports, a step it said was designed to ensure a  quot;smooth ",1.0
The US and EU have shown restrained reaction to China's unforeseen decision to levy taxes on specific textile exports. This initiative aims to guarantee a harmonious progression in international trade among nations.,"The United States and the European Union have reacted with caution to China's unexpected announcement of implementing tariffs on certain textile exports. This measure is aimed at ensuring a ""smooth"" transition in trade relations between countries.",1.0
The US and EU have shown restrained reaction to China's unforeseen decision to levy taxes on specific textile exports. This initiative aims to guarantee a harmonious progression in international trade among nations.,"China's self-imposed duties on textile exports receive cautious response from US and EU, aimed at ensuring smooth transition post-quota elimination.",1.0
The US and EU have shown restrained reaction to China's unforeseen decision to levy taxes on specific textile exports. This initiative aims to guarantee a harmonious progression in international trade among nations.,"China's decision to impose duties on textile exports elicits a cautious reaction from the US and EU, with both parties aiming to ensure a stable transition following the removal of quotas.",1.0
The US and EU have shown restrained reaction to China's unforeseen decision to levy taxes on specific textile exports. This initiative aims to guarantee a harmonious progression in international trade among nations.,"China's decision to levy taxes on certain textile shipments received a measured reaction from the United States and Europe, with officials expressing caution about the announcement, which China claimed aimed for a ""orderly"" export process.",1.0
The US and EU have shown restrained reaction to China's unforeseen decision to levy taxes on specific textile exports. This initiative aims to guarantee a harmonious progression in international trade among nations.,"Yesterday saw a reserved reply from the U.S. and EU regarding China's unexpected action to enforce tariffs on specific textile exports, a measure they stated would maintain an orderly export flow.",1.0
"China's self-imposed duties on textile exports receive cautious response from US and EU, aimed at ensuring smooth transition post-quota elimination.","China move on textile exports gets cautious response The US and the European Union responded cautiously yesterday to China #39;s surprise undertaking to impose duties on some textile exports, a step it said was designed to ensure a  quot;smooth ",1.0
"China's self-imposed duties on textile exports receive cautious response from US and EU, aimed at ensuring smooth transition post-quota elimination.","The United States and the European Union have reacted with caution to China's unexpected announcement of implementing tariffs on certain textile exports. This measure is aimed at ensuring a ""smooth"" transition in trade relations between countries.",1.0
"China's self-imposed duties on textile exports receive cautious response from US and EU, aimed at ensuring smooth transition post-quota elimination.",The US and EU have shown restrained reaction to China's unforeseen decision to levy taxes on specific textile exports. This initiative aims to guarantee a harmonious progression in international trade among nations.,1.0
"China's self-imposed duties on textile exports receive cautious response from US and EU, aimed at ensuring smooth transition post-quota elimination.","China's decision to impose duties on textile exports elicits a cautious reaction from the US and EU, with both parties aiming to ensure a stable transition following the removal of quotas.",1.0
"China's self-imposed duties on textile exports receive cautious response from US and EU, aimed at ensuring smooth transition post-quota elimination.","China's decision to levy taxes on certain textile shipments received a measured reaction from the United States and Europe, with officials expressing caution about the announcement, which China claimed aimed for a ""orderly"" export process.",1.0
"China's self-imposed duties on textile exports receive cautious response from US and EU, aimed at ensuring smooth transition post-quota elimination.","Yesterday saw a reserved reply from the U.S. and EU regarding China's unexpected action to enforce tariffs on specific textile exports, a measure they stated would maintain an orderly export flow.",1.0
"China's decision to impose duties on textile exports elicits a cautious reaction from the US and EU, with both parties aiming to ensure a stable transition following the removal of quotas.","China move on textile exports gets cautious response The US and the European Union responded cautiously yesterday to China #39;s surprise undertaking to impose duties on some textile exports, a step it said was designed to ensure a  quot;smooth ",1.0
"China's decision to impose duties on textile exports elicits a cautious reaction from the US and EU, with both parties aiming to ensure a stable transition following the removal of quotas.","The United States and the European Union have reacted with caution to China's unexpected announcement of implementing tariffs on certain textile exports. This measure is aimed at ensuring a ""smooth"" transition in trade relations between countries.",1.0
"China's decision to impose duties on textile exports elicits a cautious reaction from the US and EU, with both parties aiming to ensure a stable transition following the removal of quotas.",The US and EU have shown restrained reaction to China's unforeseen decision to levy taxes on specific textile exports. This initiative aims to guarantee a harmonious progression in international trade among nations.,1.0
"China's decision to impose duties on textile exports elicits a cautious reaction from the US and EU, with both parties aiming to ensure a stable transition following the removal of quotas.","China's self-imposed duties on textile exports receive cautious response from US and EU, aimed at ensuring smooth transition post-quota elimination.",1.0
"China's decision to impose duties on textile exports elicits a cautious reaction from the US and EU, with both parties aiming to ensure a stable transition following the removal of quotas.","China's decision to levy taxes on certain textile shipments received a measured reaction from the United States and Europe, with officials expressing caution about the announcement, which China claimed aimed for a ""orderly"" export process.",1.0
"China's decision to impose duties on textile exports elicits a cautious reaction from the US and EU, with both parties aiming to ensure a stable transition following the removal of quotas.","Yesterday saw a reserved reply from the U.S. and EU regarding China's unexpected action to enforce tariffs on specific textile exports, a measure they stated would maintain an orderly export flow.",1.0
"China's decision to levy taxes on certain textile shipments received a measured reaction from the United States and Europe, with officials expressing caution about the announcement, which China claimed aimed for a ""orderly"" export process.","China move on textile exports gets cautious response The US and the European Union responded cautiously yesterday to China #39;s surprise undertaking to impose duties on some textile exports, a step it said was designed to ensure a  quot;smooth ",1.0
"China's decision to levy taxes on certain textile shipments received a measured reaction from the United States and Europe, with officials expressing caution about the announcement, which China claimed aimed for a ""orderly"" export process.","The United States and the European Union have reacted with caution to China's unexpected announcement of implementing tariffs on certain textile exports. This measure is aimed at ensuring a ""smooth"" transition in trade relations between countries.",1.0
"China's decision to levy taxes on certain textile shipments received a measured reaction from the United States and Europe, with officials expressing caution about the announcement, which China claimed aimed for a ""orderly"" export process.",The US and EU have shown restrained reaction to China's unforeseen decision to levy taxes on specific textile exports. This initiative aims to guarantee a harmonious progression in international trade among nations.,1.0
"China's decision to levy taxes on certain textile shipments received a measured reaction from the United States and Europe, with officials expressing caution about the announcement, which China claimed aimed for a ""orderly"" export process.","China's self-imposed duties on textile exports receive cautious response from US and EU, aimed at ensuring smooth transition post-quota elimination.",1.0
"China's decision to levy taxes on certain textile shipments received a measured reaction from the United States and Europe, with officials expressing caution about the announcement, which China claimed aimed for a ""orderly"" export process.","China's decision to impose duties on textile exports elicits a cautious reaction from the US and EU, with both parties aiming to ensure a stable transition following the removal of quotas.",1.0
"China's decision to levy taxes on certain textile shipments received a measured reaction from the United States and Europe, with officials expressing caution about the announcement, which China claimed aimed for a ""orderly"" export process.","Yesterday saw a reserved reply from the U.S. and EU regarding China's unexpected action to enforce tariffs on specific textile exports, a measure they stated would maintain an orderly export flow.",1.0
"Yesterday saw a reserved reply from the U.S. and EU regarding China's unexpected action to enforce tariffs on specific textile exports, a measure they stated would maintain an orderly export flow.","China move on textile exports gets cautious response The US and the European Union responded cautiously yesterday to China #39;s surprise undertaking to impose duties on some textile exports, a step it said was designed to ensure a  quot;smooth ",1.0
